symbol,report_year,future_return,predicted_return
603605,2024,-0.010118,0.08948359130716987
603606,2024,0.032277,0.07757165027794578
603608,2024,0.246338,0.07757165027794578
603533,2024,0.187009,0.07757165027794578
603557,2024,0.120155,0.07652398860289877
603610,2024,0.273918,0.07848022003286981
603566,2024,0.140419,0.07758346620555452
603538,2024,0.823834,0.08235463090458686
603611,2024,0.355792,0.07757165027794578
603578,2024,0.00463,0.07848022003286981
603583,2024,-0.07179,0.08296667219444319
603617,2024,0.150024,0.07757165027794578
603579,2024,0.165754,0.07722883269511009
603619,2024,0.23722,0.08948359130716987
603589,2024,-0.019482,0.07757165027794578
603567,2024,0.166879,0.07757165027794578
603585,2024,0.271171,0.07757165027794578
603598,2024,0.151678,0.08235463090458686
603596,2024,-0.122801,0.07848022003286981
603602,2024,0.020933,0.08235463090458686
603590,2024,1.01124,0.07757165027794578
603637,2024,0.215114,0.07652398860289877
603639,2024,0.228219,0.07757165027794578
603569,2024,0.029364,0.08224643511289531
603607,2024,0.274194,0.07757165027794578
603588,2024,-0.131694,0.07848022003286981
603656,2024,-0.098077,0.07757165027794578
603657,2024,1.234888,0.09381878414150797
603658,2024,-0.008648,0.07758346620555452
603615,2024,-0.069449,0.08458945178336154
603609,2024,0.041877,0.07757165027794578
603599,2024,0.184796,0.07757165027794578
603662,2024,-0.005674,0.08296667219444319
603612,2024,0.275325,0.07848022003286981
603616,2024,1.132184,0.07722883269511009
603666,2024,0.00455,0.07848022003286981
603613,2024,-0.027492,0.0772370492559228
603668,2024,0.012219,0.07722883269511009
603669,2024,0.470183,0.07758346620555452
603618,2024,0.064947,0.08458945178336154
603677,2024,-0.20968,0.07757165027794578
603626,2024,0.197394,0.07758346620555452
603679,2024,0.343377,0.07758346620555452
603628,2024,0.153586,0.07848022003286981
603629,2024,-0.032452,0.07791378921638958
603681,2024,0.27573,0.09381878414150797
603682,2024,0.124409,0.07652398860289877
603683,2024,0.762262,0.08235463090458686
603686,2024,0.357324,0.07722883269511009
603630,2024,0.219311,0.07757165027794578
603633,2024,0.217391,0.08235463090458686
603655,2024,0.336698,0.08296667219444319
603690,2024,0.02555,0.0772370492559228
603636,2024,0.179057,0.07722883269511009
603638,2024,-0.035172,0.07758346620555452
603697,2024,0.375361,0.07757165027794578
603698,2024,-0.001247,0.07757165027794578
603700,2024,0.185116,0.08224643511289531
603648,2024,0.04642,0.07757165027794578
603660,2024,0.145385,0.0772370492559228
603659,2024,0.080986,0.08577785423675759
603650,2024,0.040955,0.08235463090458686
603707,2024,0.154668,0.07758346620555452
603661,2024,0.135648,0.07757165027794578
603711,2024,0.024782,0.07758346620555452
603663,2024,0.19802,0.07848022003286981
603676,2024,0.182778,0.07758346620555452
603665,2024,0.342788,0.08994610737455352
603716,2024,2.055358,0.07758346620555452
603667,2024,-0.007377,0.07772120199731825
603678,2024,-0.083677,0.07772120199731825
603685,2024,0.301467,0.08224643511289531
603680,2024,0.420485,0.07757165027794578
603689,2024,0.085502,0.07652398860289877
603725,2024,0.308303,0.07722883269511009
603688,2024,0.027598,0.07758346620555452
603727,2024,-0.001786,0.07757165027794578
603693,2024,0.127389,0.08224643511289531
603687,2024,0.0957,0.0772370492559228
603706,2024,0.156331,0.07652398860289877
603733,2024,0.035379,0.0772370492559228
603703,2024,0.058252,0.08458945178336154
603739,2024,0.143794,0.07758346620555452
603699,2024,0.193484,0.07848022003286981
603757,2024,0.182543,0.07772120199731825
603696,2024,-0.184469,0.07757165027794578
603758,2024,0.135563,0.08994610737455352
603759,2024,-0.066315,0.07652398860289877
603767,2024,0.225934,0.07772120199731825
603701,2024,0.161625,0.07722883269511009
603766,2024,0.010742,0.08235463090458686
603709,2024,0.20327,0.07722883269511009
603708,2024,-0.060482,0.07652398860289877
603712,2024,0.060544,0.08458945178336154
603718,2024,0.082282,0.07758346620555452
603786,2024,-0.020373,0.07772120199731825
603713,2024,0.076498,0.07757165027794578
603717,2024,0.074414,0.07757165027794578
603721,2024,0.141202,0.07757165027794578
603719,2024,0.102424,0.07758346620555452
603726,2024,0.201542,0.08994610737455352
603798,2024,0.246611,0.08235463090458686
603729,2024,0.167638,0.07722883269511009
603799,2024,0.17635,0.08994610737455352
603801,2024,-0.032177,0.07757165027794578
603722,2024,0.069796,0.07758346620555452
603730,2024,-0.050112,0.08458945178336154
603809,2024,-0.022533,0.08458945178336154
603808,2024,0.187192,0.07722883269511009
603728,2024,-0.049245,0.08458945178336154
603738,2024,0.171627,0.07791378921638958
603755,2024,-0.01338,0.07757165027794578
603777,2024,-0.006764,0.07757165027794578
603779,2024,0.086157,0.07758346620555452
603768,2024,0.151695,0.08994610737455352
603776,2024,0.32176,0.07617530426800145
603773,2024,0.177135,0.0772370492559228
603788,2024,0.160014,0.08458945178336154
603789,2024,0.057229,0.08458945178336154
603787,2024,0.206061,0.07848022003286981
603790,2024,0.076345,0.07758346620555452
603778,2024,0.35307,0.07758346620555452
603803,2024,-0.007535,0.08235463090458686
603833,2024,-0.121822,0.08224643511289531
603836,2024,0.061798,0.07652398860289877
603797,2024,0.209382,0.07652398860289877
603806,2024,0.158179,0.08994610737455352
603839,2024,0.515654,0.07652398860289877
603800,2024,0.151437,0.07758346620555452
603811,2024,0.361814,0.07757165027794578
603815,2024,0.025271,0.07652398860289877
603856,2024,0.103004,0.08296667219444319
603813,2024,0.554281,0.08224643511289531
603810,2024,0.155601,0.07758346620555452
603822,2024,0.071124,0.07671642760245533
603861,2024,0.111697,0.08458945178336154
603816,2024,0.093183,0.07652398860289877
603866,2024,-0.077815,0.07757165027794578
603823,2024,0.305854,0.07758346620555452
603869,2024,0.201136,0.07758346620555452
603871,2024,0.11972,0.08224643511289531
603819,2024,-0.002055,0.07757165027794578
603818,2024,0.517588,0.07848022003286981
603879,2024,0.53405,0.07758346620555452
603817,2024,0.079208,0.07652398860289877
603826,2024,0.008581,0.08235463090458686
603881,2024,-0.224405,0.07757165027794578
603885,2024,0.003365,0.07652398860289877
603883,2024,-0.026982,0.07652398860289877
603886,2024,-0.040757,0.07757165027794578
603825,2024,0.077699,0.07758346620555452
603828,2024,-0.061903,0.07757165027794578
603889,2024,0.080854,0.07652398860289877
603838,2024,0.433217,0.07757165027794578
603829,2024,0.198083,0.08458945178336154
603860,2024,-0.072394,0.07757165027794578
603896,2024,0.137546,0.07757165027794578
603897,2024,0.023477,0.08994610737455352
603898,2024,0.068581,0.07757165027794578
603899,2024,-0.0151,0.08948359130716987
603900,2024,0.591817,0.07722883269511009
603843,2024,0.231707,0.07757165027794578
603855,2024,0.080812,0.08458945178336154
603906,2024,0.458496,0.07772120199731825
603908,2024,0.191191,0.08994610737455352
603859,2024,0.235735,0.07848022003286981
603909,2024,-0.008193,0.07652398860289877
603848,2024,0.288599,0.07722883269511009
603868,2024,0.07323,0.08994610737455352
603918,2024,0.480812,0.07757165027794578
603858,2024,0.141836,0.07758346620555452
603919,2024,-0.039752,0.07757165027794578
603867,2024,0.088773,0.07757165027794578
603876,2024,0.181761,0.07757165027794578
603880,2024,0.328378,0.07757165027794578
603926,2024,0.239141,0.09381878414150797
603878,2024,0.141133,0.07757165027794578
603929,2024,-0.174492,0.08235463090458686
603863,2024,0.388218,0.0772370492559228
603893,2024,-0.000863,0.07848022003286981
603882,2024,0.130567,0.07757165027794578
603937,2024,0.236784,0.07848022003286981
603938,2024,0.210302,0.07758346620555452
603939,2024,-0.132256,0.07652398860289877
603901,2024,0.11393,0.08235463090458686
603890,2024,0.079285,0.08235463090458686
603955,2024,0.53316,0.07652398860289877
603950,2024,-0.042232,0.08458945178336154
603888,2024,0.121148,0.07652398860289877
603956,2024,0.126888,0.07848022003286981
603895,2024,0.042265,0.07791378921638958
603915,2024,0.033406,0.07671642760245533
603967,2024,0.087617,0.07757165027794578
603903,2024,0.213398,0.07757165027794578
603917,2024,0.09433,0.07758346620555452
603931,2024,-0.07387,0.08235463090458686
603970,2024,0.11791,0.07757165027794578
603912,2024,-0.245402,0.08235463090458686
603977,2024,-0.052228,0.07652398860289877
603927,2024,0.026893,0.07791378921638958
603979,2024,0.350242,0.07757165027794578
603928,2024,0.551724,0.07758346620555452
603922,2024,0.12719,0.07758346620555452
603985,2024,0.216294,0.08296667219444319
603920,2024,0.294545,0.08458945178336154
603987,2024,0.204234,0.07758346620555452
603933,2024,0.101113,0.08296667219444319
603989,2024,0.07923,0.07848022003286981
603936,2024,0.405667,0.0772370492559228
603948,2024,0.310038,0.07757165027794578
603992,2024,-0.027665,0.07617530426800145
603958,2024,-0.117188,0.07757165027794578
603997,2024,0.100595,0.08235463090458686
603998,2024,0.179074,0.07757165027794578
603999,2024,-0.004737,0.07652398860289877
603887,2024,-0.12301,0.07848022003286981
603949,2024,-0.26249,0.0772370492559228
603966,2024,0.258859,0.07772120199731825
603916,2024,0.526512,0.07791378921638958
603960,2024,0.111291,0.08994610737455352
605008,2024,-0.13841,0.07758346620555452
605009,2024,0.034221,0.07758346620555452
603968,2024,0.180935,0.07758346620555452
603976,2024,0.263603,0.07758346620555452
603988,2024,0.182943,0.07757165027794578
603980,2024,0.287841,0.07758346620555452
603969,2024,0.261157,0.09381878414150797
605028,2024,0.022579,0.07652398860289877
603986,2024,0.085712,0.07617530426800145
605050,2024,0.48621,0.07848022003286981
603983,2024,0.052242,0.08296667219444319
603982,2024,0.165835,0.07772120199731825
605003,2024,0.073333,0.07758346620555452
605066,2024,0.016083,0.07848022003286981
605068,2024,0.198853,0.08994610737455352
605069,2024,0.1302,0.07652398860289877
605077,2024,0.103244,0.07758346620555452
603978,2024,0.459188,0.07848022003286981
605081,2024,0.273448,0.07652398860289877
603991,2024,0.501892,0.07758346620555452
605001,2024,0.215176,0.07758346620555452
605088,2024,-0.018535,0.08994610737455352
605090,2024,0.144027,0.07652398860289877
605098,2024,-0.06383,0.07757165027794578
605100,2024,-0.041266,0.07772120199731825
603995,2024,0.032134,0.07758346620555452
605108,2024,-0.069776,0.07652398860289877
603990,2024,0.137671,0.07758346620555452
605005,2024,0.168275,0.0918613840254623
605016,2024,0.214107,0.08994610737455352
605006,2024,0.561181,0.07652398860289877
605011,2024,-0.024077,0.07652398860289877
605018,2024,0.237633,0.08458945178336154
605007,2024,0.013546,0.07757165027794578
605133,2024,0.548823,0.08458945178336154
605136,2024,0.502717,0.07757165027794578
605086,2024,0.066538,0.07652398860289877
605055,2024,0.317343,0.07758346620555452
605155,2024,0.000793,0.07757165027794578
605158,2024,0.118068,0.08458945178336154
605033,2024,0.349622,0.07757165027794578
605166,2024,0.093333,0.0772370492559228
605020,2024,0.17037,0.08224643511289531
605060,2024,0.253039,0.0918613840254623
605169,2024,0.22854,0.07757165027794578
605177,2024,0.22405,0.07758346620555452
605056,2024,0.058073,0.08224643511289531
605080,2024,0.07688,0.07848022003286981
605089,2024,0.086594,0.07757165027794578
605099,2024,0.663289,0.08458945178336154
605058,2024,-0.046159,0.0772370492559228
605111,2024,0.037469,0.08458945178336154
605116,2024,0.084327,0.07758346620555452
605118,2024,0.817391,0.07791378921638958
605198,2024,0.105306,0.07758346620555452
605122,2024,0.405567,0.07757165027794578
605208,2024,0.320912,0.07757165027794578
605218,2024,-0.085796,0.08235463090458686
605123,2024,0.368172,0.0772370492559228
605117,2024,-0.130131,0.07671642760245533
605151,2024,0.278601,0.07652398860289877
605128,2024,0.109425,0.07757165027794578
605138,2024,0.153727,0.07757165027794578
605266,2024,0.136705,0.07652398860289877
605167,2024,0.23484,0.07758346620555452
605277,2024,0.868291,0.08458945178336154
605188,2024,0.013699,0.07652398860289877
605287,2024,0.192287,0.07652398860289877
605180,2024,0.160683,0.07758346620555452
605162,2024,0.214109,0.07757165027794578
605178,2024,0.58046,0.07652398860289877
605179,2024,-0.039315,0.07758346620555452
605168,2024,0.259646,0.07757165027794578
605183,2024,0.254188,0.07757165027794578
605305,2024,0.660144,0.07757165027794578
605189,2024,0.438347,0.07758346620555452
605186,2024,0.141913,0.07757165027794578
605196,2024,0.439587,0.08458945178336154
605255,2024,0.630599,0.08458945178336154
605199,2024,-0.247823,0.07758346620555452
605338,2024,0.087738,0.07757165027794578
605339,2024,-0.028161,0.07772120199731825
605259,2024,0.643714,0.08296667219444319
605222,2024,0.088079,0.08458945178336154
605228,2024,0.227493,0.08994610737455352
605368,2024,-0.035472,0.07652398860289877
605258,2024,0.138785,0.0772370492559228
605376,2024,0.191989,0.08235463090458686
605268,2024,0.346636,0.07722883269511009
605298,2024,0.254215,0.07758346620555452
605300,2024,0.016866,0.07758346620555452
605303,2024,0.319706,0.07652398860289877
605289,2024,0.503508,0.08224643511289531
605318,2024,-0.002972,0.07757165027794578
605488,2024,0.029454,0.07791378921638958
605499,2024,0.465145,0.07757165027794578
605299,2024,0.198825,0.07652398860289877
605333,2024,-0.010263,0.08235463090458686
605555,2024,0.068231,0.07722883269511009
605296,2024,0.101075,0.07757165027794578
605319,2024,0.020755,0.08224643511289531
605286,2024,0.031282,0.08458945178336154
605336,2024,-0.11614,0.07848022003286981
605580,2024,0.42734,0.07652398860289877
605589,2024,0.027882,0.0772370492559228
605337,2024,0.075868,0.07758346620555452
605365,2024,0.130526,0.07757165027794578
688001,2024,0.087471,0.0772370492559228
688002,2024,0.16661,0.07848022003286981
605377,2024,0.043598,0.07757165027794578
605369,2024,0.10146,0.07758346620555452
605358,2024,0.016002,0.07617530426800145
605398,2024,0.082517,0.07848022003286981
688007,2024,0.092361,0.07848022003286981
688008,2024,0.111762,0.07848022003286981
605366,2024,0.125906,0.07758346620555452
605378,2024,0.413119,0.07757165027794578
688010,2024,-0.264921,0.07617530426800145
688013,2024,1.051942,0.0772370492559228
688012,2024,-0.031493,0.0772370492559228
605399,2024,0.302472,0.07848022003286981
688016,2024,-0.02792,0.07758346620555452
605389,2024,0.63083,0.07757165027794578
688018,2024,-0.144284,0.07848022003286981
688019,2024,0.143264,0.07757165027794578
688020,2024,0.30432,0.07848022003286981
605500,2024,0.445828,0.0772370492559228
688022,2024,0.113721,0.08458945178336154
605388,2024,0.353008,0.07758346620555452
688025,2024,0.225401,0.07848022003286981
605507,2024,-0.027184,0.07757165027794578
688026,2024,0.305111,0.08577785423675759
688028,2024,0.141732,0.08224643511289531
605566,2024,0.180378,0.07758346620555452
605577,2024,0.108065,0.07652398860289877
688030,2024,-0.066397,0.07722883269511009
605567,2024,0.1549,0.07757165027794578
605588,2024,0.009099,0.07848022003286981
605598,2024,0.147142,0.08948359130716987
688037,2024,0.228071,0.07848022003286981
688035,2024,0.129744,0.08296667219444319
605599,2024,0.174687,0.07722883269511009
688041,2024,-0.134564,0.07848022003286981
688045,2024,-0.134093,0.0772370492559228
688039,2024,0.092618,0.07791378921638958
688006,2024,0.226891,0.08296667219444319
688004,2024,0.284598,0.07848022003286981
688005,2024,0.146676,0.08235463090458686
688050,2024,-0.133911,0.07617530426800145
688049,2024,0.281431,0.08577785423675759
688052,2024,-0.012943,0.08235463090458686
688051,2024,0.473325,0.08224643511289531
688003,2024,-0.029118,0.08235463090458686
688011,2024,1.152813,0.07848022003286981
688057,2024,0.19956,0.07652398860289877
688015,2024,0.124038,0.07722883269511009
688056,2024,0.022721,0.08458945178336154
688058,2024,0.169639,0.0772370492559228
688017,2024,-0.147299,0.07671642760245533
688021,2024,0.494801,0.09381878414150797
688062,2024,0.447368,0.07757165027794578
688009,2024,-0.10767,0.07722883269511009
688027,2024,0.066946,0.07848022003286981
688029,2024,0.434448,0.07757165027794578
688032,2024,0.1057,0.08235463090458686
688036,2024,-0.053315,0.08235463090458686
688070,2024,0.312975,0.07722883269511009
688069,2024,0.617913,0.07757165027794578
688031,2024,0.173039,0.07791378921638958
688072,2024,0.079393,0.07848022003286981
688023,2024,0.219806,0.07722883269511009
688033,2024,0.370301,0.07848022003286981
688038,2024,0.098262,0.07848022003286981
688077,2024,0.362348,0.08235463090458686
688046,2024,0.43316,0.07757165027794578
688078,2024,0.100958,0.0772370492559228
688081,2024,0.045648,0.07848022003286981
688047,2024,0.058824,0.07848022003286981
688082,2024,-0.068503,0.07758346620555452
688083,2024,-0.01346,0.08948359130716987
688048,2024,0.212687,0.07848022003286981
688085,2024,0.357176,0.07758346620555452
688087,2024,0.239096,0.07671642760245533
688089,2024,0.010899,0.08458945178336154
688088,2024,0.137795,0.08224643511289531
688090,2024,0.124912,0.0772370492559228
688091,2024,0.388226,0.07758346620555452
688055,2024,0.167164,0.07757165027794578
688061,2024,0.22045,0.07617530426800145
688093,2024,0.080239,0.08235463090458686
688095,2024,0.187211,0.08224643511289531
688097,2024,0.166207,0.07848022003286981
688098,2024,0.242215,0.07757165027794578
688099,2024,0.027615,0.0772370492559228
688059,2024,0.348332,0.07757165027794578
688100,2024,-0.091508,0.07722883269511009
688053,2024,0.248848,0.07791378921638958
688060,2024,0.252655,0.08458945178336154
688106,2024,-0.043213,0.07772120199731825
688105,2024,-0.008261,0.07772120199731825
688067,2024,0.344992,0.07757165027794578
688109,2024,0.246879,0.07722883269511009
688063,2024,0.220727,0.08577785423675759
688075,2024,0.161768,0.07758346620555452
688111,2024,-0.190013,0.07848022003286981
688071,2024,0.223791,0.07848022003286981
688113,2024,0.232388,0.07757165027794578
688114,2024,-0.158683,0.08296667219444319
688115,2024,0.600597,0.07758346620555452
688065,2024,-0.100901,0.07848022003286981
688068,2024,0.519637,0.07758346620555452
688073,2024,0.404924,0.07758346620555452
688066,2024,0.257981,0.0918613840254623
688120,2024,0.049895,0.07848022003286981
688121,2024,0.183137,0.07652398860289877
688080,2024,0.122283,0.07722883269511009
688076,2024,0.187581,0.08296667219444319
688123,2024,0.016457,0.07848022003286981
688092,2024,0.249827,0.08235463090458686
688079,2024,0.30303,0.07848022003286981
688084,2024,0.648965,0.08458945178336154
688101,2024,0.143708,0.0772370492559228
688131,2024,0.183668,0.08224643511289531
688107,2024,0.072119,0.07848022003286981
688132,2024,-0.030177,0.07848022003286981
688096,2024,-0.190561,0.0772370492559228
688102,2024,0.270492,0.08994610737455352
688108,2024,0.348595,0.07772120199731825
688138,2024,0.105413,0.08235463090458686
688137,2024,0.484674,0.07758346620555452
688139,2024,-0.109803,0.08577785423675759
688141,2024,-0.193103,0.07848022003286981
688112,2024,0.003441,0.07848022003286981
688103,2024,0.266351,0.07772120199731825
688147,2024,0.172779,0.07848022003286981
688148,2024,0.304762,0.08577785423675759
688118,2024,0.13567,0.0772370492559228
688110,2024,0.174384,0.07671642760245533
688153,2024,0.037129,0.07848022003286981
688152,2024,0.043972,0.07848022003286981
688155,2024,0.283155,0.08296667219444319
688156,2024,0.355422,0.07757165027794578
688157,2024,0.178242,0.08296667219444319
688158,2024,0.188042,0.07848022003286981
688116,2024,-0.026078,0.0772370492559228
688160,2024,-0.022026,0.07772120199731825
688161,2024,-0.043494,0.08458945178336154
688162,2024,0.211227,0.08994610737455352
688117,2024,0.991061,0.07758346620555452
688166,2024,0.535609,0.07757165027794578
688165,2024,-0.040392,0.08235463090458686
688167,2024,0.339144,0.07848022003286981
688126,2024,0.126084,0.07848022003286981
688169,2024,0.089744,0.07757165027794578
688125,2024,0.309863,0.08235463090458686
688122,2024,0.079939,0.07848022003286981
688129,2024,0.305963,0.07757165027794578
688173,2024,0.144,0.08458945178336154
688176,2024,0.49359,0.07758346620555452
688175,2024,0.293111,0.07652398860289877
688177,2024,0.284513,0.07758346620555452
688127,2024,0.204056,0.0772370492559228
688119,2024,0.206522,0.07652398860289877
688180,2024,0.125166,0.07758346620555452
688128,2024,0.106759,0.07652398860289877
688136,2024,0.51671,0.07772120199731825
688183,2024,0.721224,0.07848022003286981
688130,2024,0.016491,0.08577785423675759
688186,2024,0.048964,0.08458945178336154
688135,2024,0.326466,0.07617530426800145
688188,2024,0.096698,0.07848022003286981
688187,2024,-0.107739,0.08458945178336154
688151,2024,0.483133,0.07652398860289877
688190,2024,-0.076827,0.08994610737455352
688191,2024,0.391304,0.07757165027794578
688159,2024,0.371289,0.0772370492559228
688133,2024,0.140432,0.07671642760245533
688196,2024,0.044694,0.07671642760245533
688195,2024,0.026492,0.0918613840254623
688146,2024,0.114595,0.07757165027794578
688198,2024,-0.053669,0.07758346620555452
688200,2024,-0.116312,0.08224643511289531
688199,2024,0.463706,0.0772370492559228
688201,2024,0.388462,0.07758346620555452
688163,2024,0.488271,0.07758346620555452
688168,2024,0.229979,0.07848022003286981
688143,2024,0.14602,0.08296667219444319
688150,2024,0.355655,0.07848022003286981
688171,2024,0.819119,0.07757165027794578
688208,2024,0.040319,0.07617530426800145
688170,2024,0.830855,0.0772370492559228
688182,2024,0.308751,0.07848022003286981
688172,2024,0.120651,0.07848022003286981
688178,2024,-0.017327,0.07757165027794578
688181,2024,0.165823,0.07848022003286981
688189,2024,1.292445,0.07757165027794578
688179,2024,0.095747,0.07758346620555452
688217,2024,0.34901,0.07758346620555452
688218,2024,0.042202,0.07848022003286981
688219,2024,0.025359,0.08948359130716987
688220,2024,0.018243,0.07848022003286981
688184,2024,0.132093,0.08224643511289531
688222,2024,0.603734,0.10067040420288581
688225,2024,-0.092357,0.07722883269511009
688185,2024,0.014116,0.07758346620555452
688226,2024,0.184127,0.08296667219444319
688227,2024,-0.14461,0.07848022003286981
688228,2024,-0.105387,0.07848022003286981
688192,2024,0.306154,0.07758346620555452
688197,2024,0.460453,0.07757165027794578
688193,2024,0.433917,0.07758346620555452
688205,2024,0.378349,0.0918613840254623
688233,2024,0.212879,0.07848022003286981
688203,2024,0.256073,0.07848022003286981
688235,2024,-0.003729,0.07758346620555452
688236,2024,0.340396,0.07758346620555452
688207,2024,0.31068,0.07848022003286981
688238,2024,0.291156,0.07758346620555452
688202,2024,1.085349,0.07757165027794578
688206,2024,0.420296,0.07848022003286981
688209,2024,-0.000518,0.08296667219444319
688211,2024,0.190136,0.07772120199731825
688248,2024,-0.013584,0.08224643511289531
688210,2024,0.957569,0.07671642760245533
688213,2024,-0.019321,0.07848022003286981
688251,2024,0.224946,0.07758346620555452
688252,2024,-0.019246,0.07671642760245533
688216,2024,0.414912,0.07848022003286981
688212,2024,0.144375,0.08458945178336154
688257,2024,-0.006342,0.08458945178336154
688258,2024,0.284912,0.07848022003286981
688221,2024,1.577726,0.07758346620555452
688215,2024,0.971862,0.08458945178336154
688230,2024,0.247404,0.08296667219444319
688262,2024,0.074631,0.08224643511289531
688234,2024,-0.103369,0.08296667219444319
688266,2024,0.355127,0.07758346620555452
688267,2024,0.191653,0.07758346620555452
688223,2024,-0.005263,0.07848022003286981
688269,2024,0.186534,0.07791378921638958
688270,2024,0.229929,0.07848022003286981
688271,2024,0.06236,0.07848022003286981
688231,2024,0.25,0.07757165027794578
688229,2024,0.361666,0.07848022003286981
688232,2024,0.003091,0.08224643511289531
688237,2024,0.425586,0.09381878414150797
688239,2024,0.201832,0.08458945178336154
688279,2024,-0.246937,0.07758346620555452
688278,2024,-0.082993,0.07758346620555452
688246,2024,0.166887,0.07758346620555452
688244,2024,0.038109,0.07848022003286981
688282,2024,0.018993,0.08458945178336154
688283,2024,0.144811,0.07848022003286981
688247,2024,0.314344,0.07758346620555452
688285,2024,0.01353,0.07848022003286981
688287,2024,0.373534,0.07758346620555452
688288,2024,-0.146704,0.08458945178336154
688290,2024,0.075614,0.07757165027794578
688255,2024,0.026416,0.09381878414150797
688291,2024,0.671512,0.08296667219444319
688256,2024,-0.156845,0.07848022003286981
688293,2024,0.364139,0.07758346620555452
688295,2024,-0.052069,0.07757165027794578
688297,2024,0.269193,0.07652398860289877
688296,2024,0.192813,0.07757165027794578
688253,2024,0.060143,0.07758346620555452
688260,2024,0.584119,0.08235463090458686
688300,2024,0.059826,0.07848022003286981
688301,2024,0.052888,0.07848022003286981
688259,2024,0.07523,0.07617530426800145
688249,2024,0.010072,0.07848022003286981
688305,2024,0.01406,0.07772120199731825
688265,2024,0.553702,0.07758346620555452
688307,2024,0.051902,0.0772370492559228
688261,2024,0.209695,0.08296667219444319
688272,2024,0.248357,0.0772370492559228
688310,2024,0.558236,0.07758346620555452
688273,2024,0.204124,0.07617530426800145
688268,2024,-0.042351,0.07772120199731825
688313,2024,1.89496,0.07848022003286981
688314,2024,0.169392,0.07848022003286981
688315,2024,0.129861,0.07758346620555452
688275,2024,0.198706,0.07757165027794578
688317,2024,0.484392,0.07758346620555452
688318,2024,0.091579,0.07758346620555452
688277,2024,0.512236,0.08235463090458686
688320,2024,0.234806,0.07757165027794578
688281,2024,0.266165,0.07772120199731825
688322,2024,0.159261,0.07848022003286981
688323,2024,-0.079235,0.07617530426800145
688276,2024,0.105441,0.07757165027794578
688326,2024,0.217587,0.07772120199731825
688280,2024,0.530612,0.08994610737455352
688327,2024,0.143076,0.07848022003286981
688329,2024,0.355388,0.07757165027794578
688330,2024,-0.003833,0.08458945178336154
688286,2024,0.145039,0.08235463090458686
688332,2024,-0.054705,0.07848022003286981
688292,2024,0.185556,0.0772370492559228
688308,2024,0.171291,0.07848022003286981
688335,2024,0.287951,0.07652398860289877
688299,2024,0.051529,0.07848022003286981
688337,2024,0.061726,0.0772370492559228
688289,2024,0.154748,0.07757165027794578
688303,2024,0.560362,0.08296667219444319
688298,2024,0.296414,0.07758346620555452
688302,2024,0.467866,0.07758346620555452
688347,2024,0.201089,0.07848022003286981
688309,2024,0.433071,0.07791378921638958
688306,2024,0.086813,0.07848022003286981
688350,2024,0.210788,0.07757165027794578
688312,2024,0.133628,0.08458945178336154
688352,2024,-0.084746,0.07848022003286981
688353,2024,0.566307,0.07652398860289877
688356,2024,0.666773,0.07758346620555452
688311,2024,0.021256,0.08458945178336154
688316,2024,0.532409,0.07791378921638958
688319,2024,0.073038,0.07758346620555452
688360,2024,0.320083,0.08296667219444319
688359,2024,0.40276,0.07617530426800145
688321,2024,0.995853,0.07758346620555452
688361,2024,0.024092,0.0772370492559228
688363,2024,0.0721,0.07757165027794578
688325,2024,0.147114,0.08296667219444319
688328,2024,0.424469,0.0772370492559228
688334,2024,0.104976,0.07757165027794578
688368,2024,-0.100476,0.08235463090458686
688336,2024,1.000372,0.07758346620555452
688331,2024,0.503853,0.07758346620555452
688338,2024,0.208777,0.07758346620555452
688371,2024,0.089492,0.07848022003286981
688373,2024,0.086957,0.07758346620555452
688333,2024,-0.011296,0.07848022003286981
688376,2024,0.247684,0.07791378921638958
688345,2024,0.4766,0.08296667219444319
688378,2024,0.154987,0.07848022003286981
688379,2024,0.540609,0.08235463090458686
688380,2024,-0.042832,0.0772370492559228
688348,2024,0.119277,0.07848022003286981
688382,2024,1.082075,0.07758346620555452
688385,2024,0.000819,0.08296667219444319
688343,2024,-0.018406,0.07848022003286981
688351,2024,-0.004548,0.07758346620555452
688339,2024,0.173469,0.07772120199731825
688358,2024,0.2052,0.07848022003286981
688388,2024,0.219812,0.07722883269511009
688390,2024,0.081017,0.08577785423675759
688391,2024,0.079497,0.07848022003286981
688392,2024,0.467707,0.08458945178336154
688393,2024,0.078369,0.08994610737455352
688349,2024,0.151915,0.07722883269511009
688357,2024,0.306132,0.08948359130716987
688355,2024,0.172414,0.0772370492559228
688362,2024,-0.026051,0.08235463090458686
688367,2024,0.213036,0.07757165027794578
688401,2024,-0.070671,0.07848022003286981
688403,2024,0.08709,0.07848022003286981
688408,2024,0.133266,0.08577785423675759
688372,2024,0.041878,0.07758346620555452
688366,2024,-0.170633,0.07617530426800145
688369,2024,0.123168,0.07722883269511009
688375,2024,0.103024,0.07848022003286981
688365,2024,0.474635,0.07757165027794578
688370,2024,0.253754,0.07652398860289877
688420,2024,0.275564,0.07722883269511009
688425,2024,-0.03956,0.07722883269511009
688426,2024,0.313615,0.07758346620555452
688428,2024,0.30992,0.07758346620555452
688377,2024,0.500261,0.08458945178336154
688432,2024,-0.063333,0.07848022003286981
688433,2024,-0.178024,0.0772370492559228
688387,2024,0.123314,0.07652398860289877
