symbol,report_year,future_return,predicted_return
603324,2024,0.189529,0.0011951064981093988
603329,2024,-0.039027,-0.002370069600918165
603368,2024,-0.017138,-0.03121350426532256
603332,2024,0.612366,-0.013729267666524107
603345,2024,-0.010949,-0.06795376604123832
603377,2024,0.101852,-0.004517891955234211
603378,2024,-0.00958,0.019636519440894895
603330,2024,0.138906,-0.004497079504582391
603331,2024,0.208664,0.14095435740178597
603350,2024,0.13578,0.09309894979922557
603348,2024,0.067701,0.10597342288720721
603336,2024,0.466575,-0.02393403662196661
603351,2024,0.078499,-0.05712434722275875
603341,2024,0.034969,0.09345030314341046
603389,2024,1.01124,-0.04347906269042144
603335,2024,0.063306,0.09022670566774574
603358,2024,0.020868,0.151486211884527
603392,2024,-0.122653,0.011032221763979274
603393,2024,0.005147,-0.03442125038427237
603353,2024,0.112548,-0.03879399691545419
603359,2024,-0.039437,-0.024324808430299487
603398,2024,-0.184469,0.03250544219702994
603399,2024,0.176174,-0.02564987453379291
603356,2024,0.131415,0.01618553450724906
603369,2024,-0.135643,-0.028374439515313127
603416,2024,0.079065,0.03531744017453576
603360,2024,0.007594,0.023469994641878045
603383,2024,0.110471,-0.07980397800703298
603367,2024,0.478864,0.021034836271583868
603444,2024,0.397671,-0.0635821649227925
603458,2024,0.317799,-0.017540678842986365
603373,2024,0.649406,0.06451404591447663
603466,2024,0.101236,-0.0860271808239401
603477,2024,0.096144,0.08273491052107973
603379,2024,0.027412,0.013878877277652428
603375,2024,0.229336,0.02523528344647353
603380,2024,0.290769,0.06119402947191745
603496,2024,-0.003441,-0.012112430646179992
603381,2024,0.036842,0.003973528140911833
603387,2024,0.092983,-0.0029722210504723005
603501,2024,-0.008261,0.008335949495604294
603505,2024,-0.013463,-0.0007453374764762252
603506,2024,0.25692,0.0077756543964302505
603507,2024,-0.05828,0.09945036340726601
603385,2024,0.168132,-0.006371673605697289
603508,2024,0.224365,0.06847348395591026
603511,2024,0.488789,-0.02414723364000612
603516,2024,0.356473,0.04239415743891273
603390,2024,0.335945,0.058988986471379685
603518,2024,0.068245,-0.07102874535356155
603519,2024,0.181599,0.055856686880916065
603391,2024,-0.008595,0.018424545416976336
603520,2024,0.307933,-0.05493962107276065
603528,2024,0.185201,0.025680906449192225
603529,2024,-0.132511,-0.006029389790229676
603530,2024,0.178789,0.05592969604027268
603386,2024,0.304071,0.03425393165354605
603535,2024,0.086268,0.03663442986520386
603408,2024,0.082405,-0.022891944112126007
603409,2024,-0.024643,0.1632139743091943
603429,2024,0.058446,-0.005318123693546926
603395,2024,-0.009111,-0.037623843695153564
603396,2024,0.221137,0.03235460898844897
603558,2024,-0.088198,-0.009787006925402762
603421,2024,0.069474,-0.006014303634615505
603565,2024,0.02569,0.020920716212017656
603488,2024,0.176039,0.05669848116418527
603489,2024,0.014602,0.10208891672372535
603568,2024,-0.007362,0.0450443065863014
603456,2024,0.326455,-0.02197861478414396
603577,2024,0.001476,-0.03949671979520374
603500,2024,0.21743,0.0025915283184043524
603580,2024,-0.062519,0.008208276770581308
603499,2024,-0.051331,0.00472141681756727
603486,2024,0.330438,0.05048718878349711
603439,2024,0.076494,-0.015101971951590683
603587,2024,0.110998,-0.028798200461016603
603586,2024,0.223633,0.0483041809491752
603515,2024,0.222044,-0.027950974764747782
603517,2024,-0.028302,-0.04512953311841039
603527,2024,0.221684,0.06693084604081309
603595,2024,0.132715,-0.02348728943633307
603536,2024,0.017076,-0.05827108383677489
603551,2024,0.181545,0.03607300352078806
603556,2024,-0.047124,0.06411127354281092
603559,2024,0.071348,0.014323994996541115
603600,2024,0.157733,0.013531200484779855
603601,2024,0.321569,-0.016493291744051654
603605,2024,-0.010118,-0.09146983564432269
603606,2024,0.032277,-0.017789353877959706
603608,2024,0.246338,-0.09219103965608755
603533,2024,0.187009,-0.09167954160851688
603557,2024,0.120155,0.026842230876870744
603610,2024,0.273918,0.12444099991830576
603566,2024,0.140419,0.014107407642419308
603538,2024,0.823834,-0.04740357121080045
603611,2024,0.355792,0.07519950700696827
603578,2024,0.00463,0.007147747339435706
603583,2024,-0.07179,0.003157201785567441
603617,2024,0.150024,0.04989833964424746
603579,2024,0.165754,-0.06508807296041905
603619,2024,0.23722,0.012325512126310233
603589,2024,-0.019482,-0.04469141392693496
603567,2024,0.166879,-0.10905437185836679
603585,2024,0.271171,-0.02341479852711277
603598,2024,0.151678,-0.04244187415731822
603596,2024,-0.122801,0.13340479997662463
603602,2024,0.020933,-0.0073156800710735895
603590,2024,1.01124,-0.001980278235628685
603637,2024,0.215114,-0.1561767107333403
603639,2024,0.228219,0.013315033070941527
603569,2024,0.029364,0.07390868011656987
603607,2024,0.274194,-0.004126463545962699
603588,2024,-0.131694,0.049244702707012804
603656,2024,-0.098077,0.0030190660802686623
603657,2024,1.01124,0.027761023736212757
603658,2024,-0.008648,-0.07581350082358548
603615,2024,-0.069449,-0.055119174235452414
603609,2024,0.041877,-0.04551620348111604
603599,2024,0.184796,0.00729719915348466
603662,2024,-0.005674,0.1035165175355106
603612,2024,0.275325,-0.017649334930980767
603616,2024,1.01124,-0.009188866340620768
603666,2024,0.00455,-0.02390158126963969
603613,2024,-0.027492,-0.03932374779736501
603668,2024,0.012219,0.03499093609159972
603669,2024,0.470183,-0.041987411197035265
603618,2024,0.064947,-0.005238770760048916
603677,2024,-0.184469,0.08203492757577556
603626,2024,0.197394,0.08445689060432997
603679,2024,0.343377,0.03714587061078031
603628,2024,0.153586,0.04933956312640032
603629,2024,-0.032452,0.052784184412697395
603681,2024,0.27573,0.02733271246964557
603682,2024,0.124409,0.012861845031407025
603683,2024,0.762262,0.042104559747502525
603686,2024,0.357324,0.016410068466906735
603630,2024,0.219311,-0.053202675085866236
603633,2024,0.217391,0.050180103472233464
603655,2024,0.336698,0.10405062045401493
603690,2024,0.02555,0.08799273828314713
603636,2024,0.179057,0.03964555234096412
603638,2024,-0.035172,0.026819875657271217
603697,2024,0.375361,-0.07511931329226557
603698,2024,-0.001247,-0.0730364567184186
603700,2024,0.185116,-0.007479024294682876
603648,2024,0.04642,0.01917097053978787
603660,2024,0.145385,-0.010641458908532124
603659,2024,0.080986,-0.014001410529205408
603650,2024,0.040955,-0.022780159229161392
603707,2024,0.154668,-0.04786806447923608
603661,2024,0.135648,-0.007363880025755089
603711,2024,0.024782,-0.07470042804193049
603663,2024,0.19802,-0.009344441929274104
603676,2024,0.182778,-0.04007756769038984
603665,2024,0.342788,0.00226090020217376
603716,2024,1.01124,0.010267942648891717
603667,2024,-0.007377,0.06577834528377599
603678,2024,-0.083677,0.028830279369030317
603685,2024,0.301467,0.051242035134726596
603680,2024,0.420485,-0.003924079295884838
603689,2024,0.085502,-0.029123514884212033
603725,2024,0.308303,-0.0098136151267709
603688,2024,0.027598,-0.022117100614847916
603727,2024,-0.001786,-0.027867536119704148
603693,2024,0.127389,0.045748870532417246
603687,2024,0.0957,-0.03378357807587878
603706,2024,0.156331,-0.012410470201758644
603733,2024,0.035379,0.02708174483388209
603703,2024,0.058252,-0.004186226819043626
603739,2024,0.143794,-0.032033131031075524
603699,2024,0.193484,0.07585793310455649
603757,2024,0.182543,0.03602647001478231
603696,2024,-0.184469,-0.06319436494360868
603758,2024,0.135563,0.12832774202580238
603759,2024,-0.066315,0.01490562009327151
603767,2024,0.225934,0.09777952325536605
603701,2024,0.161625,0.08787901593071666
603766,2024,0.010742,0.021108582207577956
603709,2024,0.20327,0.0015046666835975692
603708,2024,-0.060482,-0.0686838324986731
603712,2024,0.060544,0.029115034588068724
603718,2024,0.082282,-0.041891215175425864
603786,2024,-0.020373,0.14889150098026016
603713,2024,0.076498,0.02044010568952613
603717,2024,0.074414,0.04625489813628764
603721,2024,0.141202,-0.001789064557218327
603719,2024,0.102424,-0.11095487468078663
603726,2024,0.201542,0.022854539333003465
603798,2024,0.246611,0.05343491393274801
603729,2024,0.167638,-0.03792272998687286
603799,2024,0.17635,0.020338628456952036
603801,2024,-0.032177,-0.008014674769668662
603722,2024,0.069796,0.009043194834875225
603730,2024,-0.050112,0.1153080988547593
603809,2024,-0.022533,0.11095830225224965
603808,2024,0.187192,-0.03069821507078444
603728,2024,-0.049245,0.11050804164264542
603738,2024,0.171627,-0.0030992876732784183
603755,2024,-0.01338,-0.07413635712363358
603777,2024,-0.006764,-0.06746905198894938
603779,2024,0.086157,-0.046493539883663275
603768,2024,0.151695,0.10536077560052853
603776,2024,0.32176,0.07394158966894845
603773,2024,0.177135,0.013909264332010274
603788,2024,0.160014,0.1391917984906863
603789,2024,0.057229,0.0201265466691847
603787,2024,0.206061,0.02955858626918551
603790,2024,0.076345,-0.05295752723753948
603778,2024,0.35307,0.05347353361251977
603803,2024,-0.007535,-0.03297364697743224
603833,2024,-0.121822,-0.014124530469967062
603836,2024,0.061798,-0.030140631819321535
603797,2024,0.209382,0.01521003648279212
603806,2024,0.158179,0.049977311647637704
603839,2024,0.515654,-0.061197261076679374
603800,2024,0.151437,0.07986540297363985
603811,2024,0.361814,-0.05763986227851309
603815,2024,0.025271,-0.05082075064635412
603856,2024,0.103004,0.007141669187845584
603813,2024,0.554281,0.05757960709573211
603810,2024,0.155601,-0.03510087396499929
603822,2024,0.071124,0.019106332687302607
603861,2024,0.111697,0.0634269235058682
603816,2024,0.093183,0.055844865840627825
603866,2024,-0.077815,0.03245483327275971
603823,2024,0.305854,-0.008733707700012146
603869,2024,0.201136,-0.03419519231527898
603871,2024,0.11972,0.028616676581362518
603819,2024,-0.002055,-0.009617192805633765
603818,2024,0.517588,-0.028563056322187405
603879,2024,0.53405,0.00756410140911925
603817,2024,0.079208,-0.04753038532982967
603826,2024,0.008581,0.06923152084511269
603881,2024,-0.184469,-0.08476534522552648
603885,2024,0.003365,-0.03723910673630692
603883,2024,-0.026982,-0.0003924987007655478
603886,2024,-0.040757,-0.08189948867816943
603825,2024,0.077699,-0.05078034514850019
603828,2024,-0.061903,-0.013661003375753118
603889,2024,0.080854,0.00969317836242618
603838,2024,0.433217,-0.02096941996008378
603829,2024,0.198083,0.08471704410702659
603860,2024,-0.072394,0.016357734749552606
603896,2024,0.137546,-0.1049803413527446
603897,2024,0.023477,0.02985227080677938
603898,2024,0.068581,-0.03344611673129593
603899,2024,-0.0151,-0.12336821731013384
603900,2024,0.591817,-0.17388429489888443
603843,2024,0.231707,-0.0011828226130615807
603855,2024,0.080812,0.07140270390318468
603906,2024,0.458496,0.026890439094989293
603908,2024,0.191191,0.02597494320536655
603859,2024,0.235735,-0.012861312753839636
603909,2024,-0.008193,-0.07759249820399
603848,2024,0.288599,-0.03912177485541033
603868,2024,0.07323,-0.006344261901561007
603918,2024,0.480812,-0.03226958647384968
603858,2024,0.141836,-0.008232249989121646
603919,2024,-0.039752,-0.10762273420767896
603867,2024,0.088773,-0.0038495560168371468
603876,2024,0.181761,0.03406876010262849
603880,2024,0.328378,-0.0789439696628429
603926,2024,0.239141,0.1300542003297354
603878,2024,0.141133,-0.025839905888949917
603929,2024,-0.174492,0.03125959392564483
603863,2024,0.388218,7.730642085239207e-05
603893,2024,-0.000863,0.08158400049146683
603882,2024,0.130567,-0.07242004739067102
603937,2024,0.236784,-0.01856207188279379
603938,2024,0.210302,-0.027590708196280067
603939,2024,-0.132256,-0.05636658980174783
603901,2024,0.11393,0.007323639708153314
603890,2024,0.079285,0.10335756446038945
603955,2024,0.53316,-0.008176291797254029
603950,2024,-0.042232,0.06894680295856487
603888,2024,0.121148,0.0008472447785005544
603956,2024,0.126888,0.010320084247376505
603895,2024,0.042265,0.13599113191628193
603915,2024,0.033406,0.0464813241900569
603967,2024,0.087617,0.018936509106776654
603903,2024,0.213398,-0.0029073775536656715
603917,2024,0.09433,0.10093831779120888
603931,2024,-0.07387,0.013737732837898484
603970,2024,0.11791,0.003005322421215397
603912,2024,-0.184469,0.034216857798511593
603977,2024,-0.052228,-0.0168882077290657
603927,2024,0.026893,-0.004323917562942814
603979,2024,0.350242,0.024802801147951564
603928,2024,0.551724,-0.018234477223177642
603922,2024,0.12719,0.06875604228612277
603985,2024,0.216294,0.034364109704044674
603920,2024,0.294545,-0.0016345243733558446
603987,2024,0.204234,-0.004931380954189539
603933,2024,0.101113,0.05161970284679062
603989,2024,0.07923,0.03720066920677818
603936,2024,0.405667,-0.0001736909670775888
603948,2024,0.310038,0.014120912975528806
603992,2024,-0.027665,0.05916221729474472
603958,2024,-0.117188,0.050231796244845535
603997,2024,0.100595,0.06978779819995648
603998,2024,0.179074,0.00555450435511016
603999,2024,-0.004737,-0.10212255549368919
603887,2024,-0.12301,-0.0898108598859051
603949,2024,-0.184469,0.007097566619879007
603966,2024,0.258859,0.0497533690167732
603916,2024,0.526512,-0.005238317958033464
603960,2024,0.111291,0.08788109129617312
605008,2024,-0.13841,-0.04518481897554322
605009,2024,0.034221,0.03988367829404499
603968,2024,0.180935,-0.09595876899376325
603976,2024,0.263603,-0.015177151613297614
603988,2024,0.182943,0.009830701244544333
603980,2024,0.287841,0.03344452919258492
603969,2024,0.261157,0.02018218429706657
605028,2024,0.022579,0.022422307427491274
603986,2024,0.085712,0.027847143981195283
605050,2024,0.48621,0.09648724530913677
603983,2024,0.052242,-0.13981959380569833
603982,2024,0.165835,0.10230450331048507
605003,2024,0.073333,0.04204293071853
605066,2024,0.016083,0.04964392676142479
605068,2024,0.198853,0.09263723441329175
605069,2024,0.1302,0.05109430080994989
605077,2024,0.103244,-0.06785655530152129
603978,2024,0.459188,-0.037343684637089675
605081,2024,0.273448,0.02390626036942594
603991,2024,0.501892,-0.02612642166097038
605001,2024,0.215176,-0.08021579078791428
605088,2024,-0.018535,0.043313708834714325
605090,2024,0.144027,0.029601711109935275
605098,2024,-0.06383,-0.096887878313724
605100,2024,-0.041266,0.03389484537576426
603995,2024,0.032134,-0.00202172392691094
605108,2024,-0.069776,-0.08238530377281947
603990,2024,0.137671,-0.012667638131034414
605005,2024,0.168275,0.025115667543591895
605016,2024,0.214107,-0.07237381617677457
605006,2024,0.561181,-0.0046303548366123555
605011,2024,-0.024077,0.00034387830507012426
605018,2024,0.237633,0.09263222955612654
605007,2024,0.013546,0.050703902833669795
605133,2024,0.548823,0.13316161895996204
605136,2024,0.502717,-0.020549692064807848
605086,2024,0.066538,0.00685192145845811
605055,2024,0.317343,0.03935628888753259
605155,2024,0.000793,-0.024237164241624795
605158,2024,0.118068,0.00814955172918735
605033,2024,0.349622,0.009063297681734514
605166,2024,0.093333,0.002093982305971343
605020,2024,0.17037,-0.008180571363270384
605060,2024,0.253039,-0.04141668649261378
605169,2024,0.22854,0.019571143903073344
605177,2024,0.22405,-0.03157048101554236
605056,2024,0.058073,0.032793289624929105
605080,2024,0.07688,-0.030592539080877286
605089,2024,0.086594,-0.020058569271390325
605099,2024,0.663289,0.04711996299447864
605058,2024,-0.046159,0.06551223260168926
605111,2024,0.037469,0.054531967330655726
605116,2024,0.084327,-0.027636809077899227
605118,2024,0.817391,0.024660635059587592
605198,2024,0.105306,-0.0020098096450811287
605122,2024,0.405567,-0.028361856723265355
605208,2024,0.320912,0.0011020572657111025
605218,2024,-0.085796,0.07935358558006238
605123,2024,0.368172,0.032678046908960784
605117,2024,-0.130131,0.12216723851790812
605151,2024,0.278601,0.0441973039426473
605128,2024,0.109425,0.01621455008795031
605138,2024,0.153727,0.06355558479568527
605266,2024,0.136705,-0.07557036848416583
605167,2024,0.23484,-0.04649035385729301
605277,2024,0.868291,0.07419270878430845
605188,2024,0.013699,-0.022430998577028932
605287,2024,0.192287,-0.0568155016134443
605180,2024,0.160683,-0.028768570605704785
605162,2024,0.214109,0.09970332240876774
605178,2024,0.58046,-0.015243907839653566
605179,2024,-0.039315,-0.09732445311883127
605168,2024,0.259646,-0.0495175812496355
605183,2024,0.254188,0.008027832630580812
605305,2024,0.660144,0.021530423671778588
605189,2024,0.438347,0.045604143278681564
605186,2024,0.141913,0.01763471066282637
605196,2024,0.439587,-0.00027942665076246403
605255,2024,0.630599,0.11635620808022515
605199,2024,-0.184469,-0.09885532277896744
605338,2024,0.087738,-0.034180775768651
605339,2024,-0.028161,-0.06987153574819827
605259,2024,0.643714,0.07332507645010904
605222,2024,0.088079,-0.017374500927312457
605228,2024,0.227493,0.08606140168683259
605368,2024,-0.035472,0.03437784338138729
605258,2024,0.138785,0.018047739910725263
605376,2024,0.191989,-0.025693554475411683
605268,2024,0.346636,-0.018695302402751246
605298,2024,0.254215,-0.029400414229789465
605300,2024,0.016866,-0.10950802273267433
605303,2024,0.319706,-0.01467394095177281
605289,2024,0.503508,-0.013580241318310565
605318,2024,-0.002972,-0.02727490131569145
605488,2024,0.029454,-0.06362292859397671
605499,2024,0.465145,-0.08802123720981987
605299,2024,0.198825,-0.005331204465248009
605333,2024,-0.010263,0.06644624229689078
605555,2024,0.068231,0.08427959350040656
605296,2024,0.101075,0.030925202616921048
605319,2024,0.020755,0.1474448815716075
605286,2024,0.031282,0.05369423419179212
605336,2024,-0.11614,-0.003641570762340448
605580,2024,0.42734,0.03068357715897052
605589,2024,0.027882,-0.05689109966578418
605337,2024,0.075868,-0.03277744723906116
605365,2024,0.130526,0.037553051581920883
688001,2024,0.087471,0.034977303186589356
688002,2024,0.16661,0.00921418211046968
605377,2024,0.043598,0.005526171625195005
605369,2024,0.10146,-0.037740120072044664
605358,2024,0.016002,0.0735128973839909
605398,2024,0.082517,-0.02647100643967465
688007,2024,0.092361,0.013527032247935777
688008,2024,0.111762,-0.020028479843469255
605366,2024,0.125906,-0.06966386168264939
605378,2024,0.413119,0.024030087964276605
688010,2024,-0.184469,-0.006066765188296127
688013,2024,1.01124,0.012164525559845749
688012,2024,-0.031493,-0.005652664298121439
605399,2024,0.302472,-0.024050745756712365
688016,2024,-0.02792,-0.020110079969128544
605389,2024,0.63083,0.0280073844392139
688018,2024,-0.144284,0.03415265585098125
688019,2024,0.143264,-0.03433191767113243
688020,2024,0.30432,0.02798241483240773
605500,2024,0.445828,0.03549902438254773
688022,2024,0.113721,0.0367481756628161
605388,2024,0.353008,-0.069894172813229
688025,2024,0.225401,0.04379696968160633
605507,2024,-0.027184,0.004280411927625316
688026,2024,0.305111,-0.07927556236586113
688028,2024,0.141732,-0.010848977207910435
605566,2024,0.180378,0.049904454651859186
605577,2024,0.108065,-0.035859798567236444
688030,2024,-0.066397,-0.07456607191660503
605567,2024,0.1549,0.06450582300843476
605588,2024,0.009099,0.016738749807252186
605598,2024,0.147142,-0.07834798271934143
688037,2024,0.228071,-0.03714226702074003
688035,2024,0.129744,-0.013788291055563076
605599,2024,0.174687,-0.07541439273133593
688041,2024,-0.134564,-0.015639510400471276
688045,2024,-0.134093,0.04564320240708572
688039,2024,0.092618,-0.031625036367032094
688006,2024,0.226891,0.04246366638742879
688004,2024,0.284598,-0.09672047492723049
688005,2024,0.146676,-0.025578460525261373
688050,2024,-0.133911,-0.003012721236918873
688049,2024,0.281431,-0.04849460929223437
688052,2024,-0.012943,0.04062920647602046
688051,2024,0.473325,-0.15752221962380422
688003,2024,-0.029118,0.08152967702013994
688011,2024,1.01124,0.03934654025749759
688057,2024,0.19956,0.0065694913739327045
688015,2024,0.124038,-0.08629502622346978
688056,2024,0.022721,-0.03748177843705745
688058,2024,0.169639,-0.07369789488652478
688017,2024,-0.147299,0.09335039204832317
688021,2024,0.494801,-0.030820571529397572
688062,2024,0.447368,-0.07802983203836326
688009,2024,-0.10767,-0.09919557934669104
688027,2024,0.066946,-0.09795842832818319
688029,2024,0.434448,-0.01282902604360554
688032,2024,0.1057,0.02976631644512152
688036,2024,-0.053315,-0.12792278115134104
688070,2024,0.312975,0.00595954617998359
688069,2024,0.617913,-0.09782323563882576
688031,2024,0.173039,-0.0844417188452536
688072,2024,0.079393,-0.023622749683651613
688023,2024,0.219806,-0.043865370336776656
688033,2024,0.370301,-0.03238206689370378
688038,2024,0.098262,-0.050289199644445726
688077,2024,0.362348,0.01819327715003318
688046,2024,0.43316,-0.011997442285862206
688078,2024,0.100958,-0.032884267568423504
688081,2024,0.045648,-0.04281909337736319
688047,2024,0.058824,0.008885258424798627
688082,2024,-0.068503,0.06363268561813587
688083,2024,-0.01346,-0.06500281938140798
688048,2024,0.212687,0.07133990305680576
688085,2024,0.357176,-0.058096429424356805
688087,2024,0.239096,-0.02602427459974687
688089,2024,0.010899,-0.13930128446620432
688088,2024,0.137795,-0.02878411071372111
688090,2024,0.124912,0.005297470443262724
688091,2024,0.388226,-0.0654175537846514
688055,2024,0.167164,-0.07649360932851838
688061,2024,0.22045,0.04769785986482985
688093,2024,0.080239,-0.09306894799581411
688095,2024,0.187211,-0.04418634396628404
688097,2024,0.166207,0.010016356313277306
688098,2024,0.242215,0.05562648111184973
688099,2024,0.027615,-0.0017709341924154395
688059,2024,0.348332,-0.012558473432621294
688100,2024,-0.091508,-0.06009097462511874
688053,2024,0.248848,0.015434088219697491
688060,2024,0.252655,0.005918499707654934
688106,2024,-0.043213,-0.05414830677238003
688105,2024,-0.008261,-0.09477184383050712
688067,2024,0.344992,-0.053650250325012555
688109,2024,0.246879,-0.0985576386589729
688063,2024,0.220727,-0.06742283265837609
688075,2024,0.161768,-0.03395849391545912
688111,2024,-0.184469,-0.11359946654961667
688071,2024,0.223791,0.006275813692645335
688113,2024,0.232388,0.02767263275975257
688114,2024,-0.158683,-0.1016103442052312
688115,2024,0.600597,-0.028933385539563157
688065,2024,-0.100901,-0.04270107600114427
688068,2024,0.519637,-0.07995777560460711
688073,2024,0.404924,-0.07780496957151341
688066,2024,0.257981,-0.08010186016004955
688120,2024,0.049895,0.02061616285017205
688121,2024,0.183137,-0.13919258223926692
688080,2024,0.122283,-0.06762980163747678
688076,2024,0.187581,-0.07093078746616868
688123,2024,0.016457,0.0430864487245841
688092,2024,0.249827,-0.043494545456286275
688079,2024,0.30303,-0.011497370917870738
688084,2024,0.648965,0.057297288222575765
688101,2024,0.143708,-0.03206680988668317
688131,2024,0.183668,-0.09537072248143272
688107,2024,0.072119,-0.05160238357887405
688132,2024,-0.030177,-0.018763983780360982
688096,2024,-0.184469,-0.001707656824680697
688102,2024,0.270492,-0.07786857784720344
688108,2024,0.348595,-0.10791254221698114
688138,2024,0.105413,-0.021497358054259876
688137,2024,0.484674,-0.08373585971777399
688139,2024,-0.109803,-0.007528638504197209
688141,2024,-0.184469,-0.05451816586065514
688112,2024,0.003441,-0.02584679292119653
688103,2024,0.266351,0.05260368363412195
688147,2024,0.172779,-0.06766121139053027
688148,2024,0.304762,-0.056105053604268595
688118,2024,0.13567,-0.12421325347155854
688110,2024,0.174384,-0.05527087045165731
688153,2024,0.037129,-0.02785451184018453
688152,2024,0.043972,-0.08433491988277693
688155,2024,0.283155,0.06699386447503902
688156,2024,0.355422,0.00576190074262406
688157,2024,0.178242,-0.0479953442868634
688158,2024,0.188042,-0.07194440345222786
688116,2024,-0.026078,-0.013777977275519916
688160,2024,-0.022026,0.07615858184475718
688161,2024,-0.043494,-0.12520247219060576
688162,2024,0.211227,0.11892113101819068
688117,2024,0.991061,-0.07778364209098787
688166,2024,0.535609,-0.07178513768940802
688165,2024,-0.040392,0.07100339872258193
688167,2024,0.339144,0.008576989128174173
688126,2024,0.126084,-0.05745765205446007
688169,2024,0.089744,-0.09796314452428961
688125,2024,0.309863,-0.00684043621864118
688122,2024,0.079939,-0.035452314237588746
688129,2024,0.305963,0.11792044688087504
688173,2024,0.144,0.0030406480573822725
688176,2024,0.49359,-0.08599668056801205
688175,2024,0.293111,-0.04432568760097501
688177,2024,0.284513,-0.07934578702865722
688127,2024,0.204056,-0.023745717168408446
688119,2024,0.206522,-0.0840579589020987
688180,2024,0.125166,-0.09369935311113015
688128,2024,0.106759,-0.043131779799887325
688136,2024,0.51671,-0.05069493906888381
688183,2024,0.721224,-0.047358369035686965
688130,2024,0.016491,-0.04107288278188842
688186,2024,0.048964,0.12285655993703481
688135,2024,0.326466,0.04347042373195487
688188,2024,0.096698,0.05147465539941627
688187,2024,-0.107739,0.0766422335891129
688151,2024,0.483133,-0.07960444791732052
688190,2024,-0.076827,-0.09047082430629254
688191,2024,0.391304,-0.010187574205537942
688159,2024,0.371289,-0.024223736240469668
688133,2024,0.140432,-0.00986555910951344
688196,2024,0.044694,-0.046264477861210934
688195,2024,0.026492,-0.07564014798331548
688146,2024,0.114595,-0.06279471360869697
688198,2024,-0.053669,0.02889180040550593
688200,2024,-0.116312,-0.11067670415591299
688199,2024,0.463706,-0.027959326163079654
688201,2024,0.388462,-0.03636438823529702
688163,2024,0.488271,-0.017178035747529866
688168,2024,0.229979,-0.07444035565463727
688143,2024,0.14602,0.02697192492360661
688150,2024,0.355655,-0.07776829690727638
688171,2024,0.819119,-0.037418232497628295
688208,2024,0.040319,0.0011128433509408567
688170,2024,0.830855,0.052961742467020664
688182,2024,0.308751,0.018854026295580372
688172,2024,0.120651,-0.08154378569389407
688178,2024,-0.017327,-0.00928181346015789
688181,2024,0.165823,-0.027468196943685207
688189,2024,1.01124,-0.03448680147159196
688179,2024,0.095747,-0.10250399718643861
688217,2024,0.34901,-0.06507325674759196
688218,2024,0.042202,0.02442764063919625
688219,2024,0.025359,-0.12837414105285735
688220,2024,0.018243,-0.05686934595578742
688184,2024,0.132093,-0.036096636137008586
688222,2024,0.603734,-0.055307523713845924
688225,2024,-0.092357,-0.04218352185350265
688185,2024,0.014116,0.04899371637856826
688226,2024,0.184127,-0.04904704553946193
688227,2024,-0.14461,-0.07530606616140718
688228,2024,-0.105387,-0.02777436807729059
688192,2024,0.306154,-0.07956355490736054
688197,2024,0.460453,-0.03295380138247331
688193,2024,0.433917,-0.08231304659260484
688205,2024,0.378349,-0.05961210536398555
688233,2024,0.212879,0.008182954600734434
688203,2024,0.256073,-0.08673098697288546
688235,2024,-0.003729,-0.08381954537636983
688236,2024,0.340396,-0.062002668129185895
688207,2024,0.31068,-0.06158348979460297
688238,2024,0.291156,-0.06564244669428257
688202,2024,1.01124,-0.023547095280683897
688206,2024,0.420296,-0.04352026536434493
688209,2024,-0.000518,0.008994048195674906
688211,2024,0.190136,0.013639422570460646
688248,2024,-0.013584,0.03029662319665988
688210,2024,0.957569,0.01729153323451999
688213,2024,-0.019321,-0.014958586302498827
688251,2024,0.224946,-0.011867518233689749
688252,2024,-0.019246,0.04279767200606816
688216,2024,0.414912,-0.025876147389531
688212,2024,0.144375,-0.031452844875274465
688257,2024,-0.006342,-0.027349329544352673
688258,2024,0.284912,-0.04718454515929428
688221,2024,1.01124,-0.10479069968492428
688215,2024,0.971862,0.08242556509152571
688230,2024,0.247404,-0.003696992199491919
688262,2024,0.074631,0.026848501844294215
688234,2024,-0.103369,-0.10399448962428408
688266,2024,0.355127,-0.043063905106629094
688267,2024,0.191653,-0.13980956862168523
688223,2024,-0.005263,-0.029744536727624893
688269,2024,0.186534,-0.0823587749173327
688270,2024,0.229929,0.02212618715703878
688271,2024,0.06236,-0.09582868355887697
688231,2024,0.25,-0.0772336516688647
688229,2024,0.361666,-0.0870446695052732
688232,2024,0.003091,-0.011271073258422575
688237,2024,0.425586,0.00860347022029305
688239,2024,0.201832,0.03105730690210225
688279,2024,-0.184469,0.003198190459210968
688278,2024,-0.082993,-0.11032843509564952
688246,2024,0.166887,-0.08338598096397457
688244,2024,0.038109,-0.03812123279542709
688282,2024,0.018993,-0.001875744105004993
688283,2024,0.144811,-0.0718196604494441
688247,2024,0.314344,-0.08856323868390842
688285,2024,0.01353,-0.06638217736064236
688287,2024,0.373534,0.014017097537978765
688288,2024,-0.146704,-0.013231106930670124
688290,2024,0.075614,-0.054440734408651936
688255,2024,0.026416,0.08683839447443574
688291,2024,0.671512,0.02175547121057534
688256,2024,-0.156845,-0.017148969462575964
688293,2024,0.364139,-0.08128792594999491
688295,2024,-0.052069,-0.06743871446791225
688297,2024,0.269193,0.02850993475561034
